Original_Dialect,MSA_conversion
عمر كان عم يبتز بيك بصور لالك وكان رافع عليكي قضيه جنون وتعاطي مخدرات ودعاره وبيك كرمال يوقف الفضيحه كان لازم يدفع مقابل هالشي اتنازل عن الشركه لعمر واتنازل عن صحتو كمان,كان عمر يبتز بيك بصور لك، وكان قد رفع عليك قضية جنون وتعاطي مخدرات ودعارة، وبيك، من أجل إيقاف الفضيحة، كان يجب أن يدفع مقابل ذلك، تنازل عن الشركة لعمر، وتنازل عن صحته أيضًا.
وتقلي ما عاد بدي ياه ما رح البسهن ورح جيب جديد بدالهن,وتقولين لا أريد هذا، لن أرتديهم، وسأشتري جديدًا بدلًا منهم.
رحت لعند امي واتصلت عليها مشان تطلعلي البنت,ذهبت إلى أمي واتصلت بها لتخرج لي الفتاة.
وكل ما كانت تخلف ويشوفو خلفتها بنت يقاطعوها وينزعو فرحتها,وكلما أنجبت طفلة، كانوا يقاطعوها وينزعون فرحتها.
لوقت ما صار موعد العمليه و بالفعل استأصلولها الثدي,حتى جاء موعد العملية، واستأصلوا ثديها بالفعل.
ما اتاخرت هيك موعدنا على الساعه,لم تتأخر هكذا، موعدنا الساعة.
رجعت نمت و ربطت المنبه بعد ساعتين,عدت إلى النوم وربطت المنبه بعد ساعتين.
عم اتزكر ملامحهن ضحكاتن كان شي بيرعب كتير حسيت حالي رح جن حسيت الحيطان عم تقرب مني والغرفه عم تصغر,أتذكر ملامحهن وضحكاتهن، كان شيئًا مرعبًا جدًا، شعرت أنني سأجن، شعرت أن الجدران تقترب مني، والغرفة تصغر.
ميسم هلأ امك رح تخلينا نتجوز,ميسم، هل ستجعلنا أمك نتزوج؟
منار يارييت والله بس قصي ما عم يقتنع,منار، يا ليت، والله، لكن قصي غير مقتنع.
دخيل قلبك خجلتني كلو من زوئك,أخجلتني، كله من ذوقك.
ام زياد عملتها يا مغضوب قلتلك مافي جواز لتطلق مررتك عملتها و تجوزت,أم زياد، فعلتها يا مغضوب، قلت لك لا يوجد زواج حتى تطلق زوجتك، فعلتها وتزوجت.
حطت فرشايه الألوان بتمها وضيقت عيونها بعدم رضى,وضعت فرشاة الألوان في فمها، وضيقت عينيها بعدم رضا.
محمود ايه بعد شهرين,محمود، نعم، بعد شهرين.
ما فهمت شو قصدو بهاد الحكي قرأت لمروه و قلتلها ما فهمت شو هاد,"لم أفهم ما قصده بهذا الكلام، قرأت لمروة وقلت لها: ""لم أفهم، ماذا هذا؟"""
قيس كان فعلا غير متزن بكل معنى الكلمه ما وصل لمركزو الا بسبب واسطات ومصاري ابوه شخصيتو مهزوزه وضعيفه بالذات قدامي يمكن كان عايش صراع بين انسانيتو و وحشيتو انجرف بالطريق الغلط,كان قيس غير متزن على الإطلاق، بكل معنى الكلمة، لم يصل إلى منصبه إلا بسبب الواسطة وأموال والده شخصيته مهزوزة وضعيفة، خاصة أمامي، ربما كان يعيش صراعًا بين إنسانيته ووحشيته، وانجرف في الطريق الخطأ.
سكتو كلهن شوي و كملت حلا ترتيب تيابها,سكتوا جميعًا قليلًا، ثم أكملت حلا ترتيب ملابسها.
سميه لك صفاء الك ساعه بتجلي خلصيني تعي لهون,سمية، انظري، صفاء، منذ ساعة وهي تغسل الأطباق، تعالي هنا.
رهف لك ايه ايه راميه حالي ياربي ما كون بحلم يارب تجبر بخاطري يارب يارب,رهف، نعم، نعم، ألقيت بنفسي، يا رب، لا أكون أحلم، يا رب، اجبر بخاطري، يا رب، يا رب.
فايزه كملت حديثها بس طلعت حامل الكل انبسط كتيرر طار عقلهن و صارو يحاولو ما يزعلوها بنوب و هي تتمادى و تنغر بحالها اكتر و جننتهن بطلباتها الي بلا طعمه,أكملت فايزة حديثها، لكنها كانت حامل، الكل فرح كثيرًا، طار عقلهم، وحاولوا ألا يغضبوها، وهي تتمادى وتنغر بنفسها أكثر، وأصابتهم بالجنون بطلباتها التي لا معنى لها.
وقتا حسيت ازا ما ببق هالبحصه رح تخنقني وموت,في ذلك الوقت، شعرت أنني إذا لم أبصق هذه الحصاة، فسوف تخنقني وأموت.
اجا الموعد واخدت اول جرعه وبسببا بلش شعري يهر وبلشت افقد وزني اكتر واكترر ضليت لتالت جرعه ما استفيد والعمليه متل مابتعرفو لمرضى السرطان بتزيد خطوره,جاء الموعد، وأخذت أول جرعة، وبسببها بدأ شعري يتساقط، وبدأت أفقد وزني أكثر وأكثر، وحتى الجرعة الثالثة لم أستفد، والعملية، كما تعرفون، لمرضى السرطان، تزيد من الخطورة.
باسل انتي شو نزلك لهون,باسل، أنتِ ماذا أتى بكِ إلى هنا؟
هاد ارخص بيت قدرت لاقيه صاحبو باعني ياه بتراب المصاري بكرا بس ننظفو و ننكت الفرش بصير احلى من بيتنا القديم,هذا أرخص بيت استطعت إيجاده، صاحبه باعه لي بتراب الفلوس، غدًا، عندما ننظفه وننظف الفرش، سيصبح أجمل من منزلنا القديم.
نزلت ومشيت بالشارع وانا عم اتلفت حوالي مرقت جنب المكان الي علق فيه حمزه وعماد و اتدايئت كتير وقت تزكرت المنظر,نزلت ومشيت في الشارع، وأنا أتلفت حولي، مررت بجانب المكان الذي علق فيه حمزة وعماد، وتضايقت كثيرًا عندما تذكرت المنظر.
رنا وانا عندي حصه خلينا نطلع سوا,رنا، لدي حصة، دعينا نخرج معًا.
شهد ما كان يحكيلي شي,شهد، لم يكن يقول لي شيئًا.
لما يكون بينك و بين الموت لحظه بتسامح الكل,عندما تكون بينك وبين الموت لحظة، تسامح الجميع.
قلت وقتها اكيد مارح ضيع قعدت النهر لازم شبعها قهر لازم اعذبها لازم ورجيها نجوم الضهر بس لازم بالاول اطفح واكل مشان احسن اتحمل انزلت صدت سمك وبلشت اشوي واطعميها وبعدها نزلت تاخد حمام ولانا بمنطقه مافيها حد نزلت باواعي خفيفه وانا اللي نزلتها بصعوبه,"قلت في نفسي: ""بالتأكيد لن أضيع، جلست النهر، يجب أن أشبعها قهرًا، يجب أن أعذبها، يجب أن أريها نجوم الظهر، لكن يجب أن أملأ معدتي أولًا حتى أتحمل، نزلت وصطدت سمكًا، وبدأت أشوي وأطعمها، ثم نزلت لتأخذ حمامًا، ونحن في منطقة لا يوجد بها أحد، نزلت بملابس خفيفة، وأنا التي نزلتها بصعوبة."
اي نوع من الإنتقام هي وقعت ضحيتو,أي نوع من الانتقام هي وقعت ضحيته؟
وجع بكل كلماتو كل حروفو بتحكي حكايه قهر عايش فيها,ألم في كل كلماته، كل حروفه تحكي قصة قهر يعيش فيها.
عمي بسيطه الله كريم امك عم تتصل خدي احكي معها ز,عمي، بسيطة، الله كريم، أمك تتصل بكِ، خذي وتحدثي معها.
منار و قصي متل اي زوجين تمت خطبتهم بشكل تقليدي تزوجو من تلت سنين و لسه الله ما رزقهن اولاد,منار وقصي، مثل أي زوجين تمت خطبتهما بشكل تقليدي، تزوجا منذ ثلاث سنوات، ولم يرزقهما الله بأطفال حتى الآن.
صرلو ساعتين ومحمد معو نزيف بالدماغ وحالتو حرجه,مر عليه ساعتين، ومحمد يعاني من نزيف في الدماغ وحالته حرجة.
و بالفعل ما قصر و دار فيها من مستشفى لمستشفى و طلع فيها مره على المانيا و رجع و هون صفى خالها عالحديده لان المصاريف هلكتو و كانت كبيره كتيرر,وبالفعل، لم يقصر، ودار بها من مستشفى إلى مستشفى، وذهب بها مرة إلى ألمانيا وعاد، وهنا، صفى خالها على الحديدة، لأن المصاريف أنهكته، وكانت كبيرة جدًا.
ارتعبت ياسمين و وقفت مطرحا,ارتعبت ياسمين ووقفت مكانها.
ياي ياي يا عييني اخيرا اخيرا,ياي، يا عيني، أخيرًا، أخيرًا.
