Original_Dialect,MSA_conversion
العفوية والتبسط في الكلام بيتفهموا على إنهم استلطاف,"""كوني حذرة، لأن العفوية والبساطة في الكلام قد تُفسر على أنها ود وميل""."
إظهار التعاطف أو الاهتمام الزائد عن المعتاد بيتفهم على إنه إعجاب متبصيش ف عينه بصي ف اي حته,"""إظهار التعاطف أو الاهتمام الزائد عن المعتاد قد يُفسر على أنه إعجاب. لا تنظري في عينيه، انظري في أي مكان آخر""."
بلاش كلام في خاصة  ملوش لازمة فعلا إلا للضرورة القصووووى اللي هو حياة او موت او خراب بيوت ,"""تجنبي الكلام في الأمور الخاصة، إلا في الضرورة القصوى، مثل الأمور المتعلقة بالحياة أو الموت أو خراب البيوت""."
بلاش تتكلمي مع ولاد خالص  بتكلميهم ليه أصلا,"""لا تتحدثي مع الأولاد مطلقًا. لماذا تتحدثين معهم أصلاً؟"""
بقي أغلب الحاجات اللي بتتعمل في حياتنا نعملها بمنطق السم في العسل ده,"إذن، معظم الأشياء التي نقوم بها في حياتنا تتم بمنطق ""السم في العسل""."
يبقي العمل مزين من بره وباين انه حاجة حلوه وعليها سكر كده  وهو اصلا مليان فتن وبلاوي,إذن، يبدو العمل جيدًا وجذابًا من الخارج، ولكنه في الواقع مليء بالفتن والمشاكل.
زي ايه مثلا ,ما هي بعض الأمثلة على ذلك؟
زي الجمعيات الخيرية المختلطة أو الأسر المختلطة أو الفرق المختلطة,مثل الجمعيات الخيرية المختلطة، أو الأسر الطلابية المختلطة، أو الفرق التطوعية المختلطة.
قبل ما الناس تعترض علي كلامي بس شوفوا وجهة نظري الأول ,قبل أن يعترض أي شخص على كلامي، دعوني أوضح وجهة نظري أولاً.
احنا بنتطوع في أعمال خيرية ليه من الأصل ,لماذا نتطوع في الأعمال الخيرية من الأساس؟
عشان نفيد الناس وننشر الخير ونساعد الناس وكده صح,بالتأكيد، الهدف هو إفادة الناس ونشر الخير ومساعدتهم، أليس كذلك؟
طيب ليه بقي نروح نعمل كويس يبقي قدامه عشروميت ذنب ومعصية,إذن، لماذا نذهب لنفعل الخير بينما نضع أنفسنا أمام عشرات الذنوب والمعاصي؟
اللي هما ايه بقى ,فما هي هذه الأشياء؟
اكيد اكيد الاختلاط اول حاجه هو انا عشان اعمل خير أو افيد حد أضر نفسي,بالتأكيد، الاختلاط هو أول شيء يجب أن نتجنبه. فهل من المعقول أن نقول إننا نريد أن نفعل الخير أو نفيد الآخرين بينما نضر أنفسنا؟
غض البصر بلاش نقول لا انا هاخد بالي بقي وهقدر اغض بصري ومش عارفه ايه لا هتغضيه مرة ومرة لا لحد ما تعتادي علي عدم غضه,"غض البصر ليس أمرًا اختياريًا، ولا يمكنك أن تقولي ""سأغض بصري هذه المرة، ولن أغضه في المرة القادمة حتى أعتاد على عدم غضه""."
وفي أسباب كتير ,وهناك أسباب كثيرة أخرى أيضًا.
متقوليش انا هتعامل بحدود ومش هتكلم مع حد بقي طب ازاي اقنعيني الأول انتي رايحه عمل جماعى هتشتغلي شغل جماعي وهيبقي في أفكار مطلوبة منك والمفروض تتناقشي فيها وتجادلي وتفتحي حورات كتير,لا تقلقي، لن أقول لك أن تتعاملي بحدود صارمة ولا أن تتوقفي عن التحدث مع الآخرين. ولكن أخبريني، كيف يمكنني أن أقنعك بالانضمام إلى عمل تطوعي أو مجموعة تطوعية؟ إذا كنت تفكرين في الانضمام إلى عمل تطوعي، فاعلمي أنك ستشاركين في عمل جماعي سيتطلب منك تبادل الأفكار والمناقشات والجدال وفتح حوارات كثيرة.
طب والعمل بقي يعني مشتركش في أعمال خيرية بقي وأفضل كده ,إذن، ماذا عن العمل التطوعي؟ هل يجب أن أتوقف عن المشاركة في الأعمال الخيرية والبقاء هكذا؟
لا طبعا في فرق كتير وجمعيات كتير بتشتغل بدون اختلاط وبدون فتن وبتشجعوا بعض اكتر وبتتنافسوا علي الخير وعلي الطاعة وعلي كل حاجه كويسه ,بالتأكيد هناك فرق كبير. هناك العديد من الجمعيات التي تعمل دون اختلاط أو فتن، وتشجع الأعضاء على التنافس في فعل الخير والطاعة والأعمال الصالحة.
والله انا مرة شوفت بنت كاتبة  لو عاوزه ترتبطي وتتجوزي بسرعة ادخلي في أي جمعية خيرية ,"في الواقع، لقد رأيت ذات مرة منشورًا لفتاة تقول فيه: ""إذا أردت أن ترتبطي وتتزوجي بسرعة، فانضمي إلى أي جمعية خيرية""."
يعني الموضوع كان بدايتة خير في الأول وبقي التفكير فيه ازاي ,إذن، كان الموضوع في البداية خيرًا، ولكن مع مرور الوقت، أصبح التفكير فيه صعبًا.
يبقي احنا بقي مهمتنا نرمي العسل اللي فيه السم ونجيب عسل حلو من غير سم,إذن، مهمتنا هي استخراج العسل الذي يحتوي على السم، واستبداله بعسل حلو وخالٍ من السم.
طيب ياجماعه عايزين نشغل بدل ماهو ميت خالص كده مبدئيا كدا عايزين يكون في هدف وهو ان نخليه مبهج حاجه كده تخرجنا من الروتين اليومي ال أكيد معظمنا بيمر بيه بمعني ان كل واحد يشاركنا بأي حاجه بتفرحه هنا مثلا أغنية بتحب تسمعها مزيكا حلوه صور بتحبها صور من تصويرك شايف انها مختلفه الناس ال عندها مواهب أيا كانت حتي لو بسيطة بترسمو شاركونا الرسم ده وكله يقول رأيه بتغنو بتعزفو ع ألات بتكتبو أي حد بيكتب حاجه ينزلها ويورينا والناس ال موجودة أي حد تعرفوه بيعمل حاجه من دي ضيفوه وخلوه ياخد فرصه يمكن نكون سبب ف شهرته,حسنًا يا جماعة، دعونا ننشط هذه القناة بدلاً من كونها خاملة تمامًا. في البداية، دعونا نحدد هدفًا وهو أن نجعلها مبهجة، شيئًا ما يخرجنا من الروتين اليومي الذي يمر به معظمنا بالتأكيد. بمعنى أن يشاركنا كل شخص بأي شيء يفرحه، مثل: أغنية تحب الاستماع إليها، أو موسيقى جميلة، أو صور تحبها، أو صور من تصويرك وترى أنها مختلفة، أو أي شخص لديه مواهب، مهما كانت، حتى لو كانت بسيطة. إذا كنت ترسم، فشاركنا رسوماتك، ودع الجميع يبدون آراءهم. إذا كنت تغني أو تعزف على آلة موسيقية أو تكتب، أو أي شخص تعرفه يفعل أيًا من هذه الأشياء، فشاركنا ما لديكم واسمحوا لنا بإبداء آرائنا. وإذا كنت تعرف أي شخص يفعل أيًا من هذه الأشياء، فادعوه للمشاركة وامنحه فرصة، فقد نكون سببًا في شهرته!
الناس ال بتحب القراءة اقترحو أسامي روايات بتحبوها وناس بتقرأو ليهم,أما بالنسبة لعشاق القراءة، فيمكنكم اقتراح عناوين الروايات التي تحبونها وأسماء الكتاب المفضلين لديكم
